distributary,Panhandle,Panhandle,Panhandle,Panhandle,Nqoga,Nqoga,Nqoga,Nqoga,Thaoge,Thaoge,Thaoge,Thaoge,Xudum,Xudum,Xudum,Xudum,Boro,Boro,Boro,Boro,Maunachira,Maunachira,Maunachira,Maunachira,Selinda,Selinda,Selinda,Selinda,Mboroga,Mboroga,Mboroga,Mboroga,Khwai,Khwai,Khwai,Khwai
ecoregion,Aquatic,Sedgeland,Inundated grasslands,Savanna,Aquatic,Sedgeland,Inundated grasslands,Savanna,Aquatic,Sedgeland,Inundated grasslands,Savanna,Aquatic,Sedgeland,Inundated grasslands,Savanna,Aquatic,Sedgeland,Inundated grasslands,Savanna,Aquatic,Sedgeland,Inundated grasslands,Savanna,Aquatic,Sedgeland,Inundated grasslands,Savanna,Aquatic,Sedgeland,Inundated grasslands,Savanna,Aquatic,Sedgeland,Inundated grasslands,Savanna
1968-12-31,766,222,1,0,1230,292,0,0,369,657,0,0,1345,1327,67,0,1352,2057,0,0,1039,316,0,142,431,632,0,0,744,588,0,0,376,299,0,0
1969-12-31,761,224,4,0,1232,201,89,0,386,412,228,0,1293,1061,385,0,1425,1121,863,0,1059,144,152,142,453,381,229,0,868,264,200,0,424,120,131,0
1970-12-31,808,148,33,0,1133,99,290,0,256,271,499,0,1132,859,748,0,1196,638,1575,0,874,185,296,142,312,247,504,0,766,102,464,0,347,77,251,0
1971-12-31,753,177,58,1,1090,114,318,0,168,245,613,0,1027,795,917,0,911,764,1734,0,777,130,448,142,226,242,595,0,578,188,566,0,269,86,320,0
1972-12-31,700,212,76,1,1082,155,285,0,85,178,763,0,1039,551,1082,67,879,610,1920,0,783,305,267,142,160,188,715,0,599,181,552,0,290,86,299,0
1973-12-31,665,242,78,4,959,180,294,89,17,96,685,228,792,549,1013,385,606,419,1521,863,730,217,256,294,40,120,674,229,492,107,533,200,232,58,254,131
1974-12-31,697,219,40,33,968,449,0,105,8,434,85,499,691,1663,0,385,431,1922,0,1056,740,463,218,76,21,523,15,504,389,563,0,380,189,302,0,184
1975-12-31,728,228,0,33,1176,241,30,75,151,376,67,432,1190,1164,0,385,1165,1188,117,939,1060,143,218,76,255,304,114,390,727,225,88,292,347,144,31,153
1976-12-31,724,228,4,33,1132,199,116,75,150,377,67,432,1126,1061,167,385,1137,996,337,939,943,236,242,76,224,335,114,390,699,223,118,292,329,131,62,153
1977-12-31,777,153,26,33,1154,196,97,75,175,419,0,432,1166,950,238,385,1111,976,383,939,976,299,146,76,259,414,0,390,707,209,124,292,338,121,63,153
1978-12-31,742,195,19,33,1166,281,3,72,237,357,156,276,1268,1036,50,385,1221,1163,86,939,997,424,35,41,314,359,145,245,744,274,22,292,361,148,13,153
1979-12-31,772,184,0,33,1175,118,157,72,280,331,139,276,1230,1055,69,385,1254,908,308,939,1042,70,344,41,357,325,136,245,757,190,93,292,364,95,63,153
1980-12-31,771,160,25,33,1108,136,206,72,208,252,290,276,1107,769,428,435,999,767,618,1025,882,162,412,41,279,236,303,245,637,161,220,314,315,71,123,166
1981-12-31,697,250,9,33,1085,165,200,72,142,297,311,276,1008,956,340,435,885,966,533,1025,858,251,347,41,225,303,290,245,581,244,193,314,275,123,111,166
1982-12-31,704,223,29,33,1094,75,281,72,114,171,465,276,1073,487,744,435,961,365,1058,1025,873,37,546,41,189,150,479,245,615,44,359,314,287,27,195,166
1983-12-31,704,232,20,33,1054,120,119,229,40,229,363,394,746,816,723,454,506,775,881,1247,835,68,209,385,101,217,374,371,491,135,321,385,237,66,156,216
1984-12-31,709,247,9,24,1088,168,0,266,92,449,0,485,946,1227,0,566,688,1262,0,1459,820,161,128,388,161,417,0,485,547,305,0,480,263,177,0,235
1985-12-31,767,158,40,24,1074,117,65,266,93,253,195,485,957,742,474,566,717,769,464,1459,775,139,195,388,161,243,174,485,520,160,172,480,252,81,107,235
1986-12-31,717,248,0,24,1047,147,62,266,91,211,239,485,1034,682,457,566,847,598,505,1459,749,199,33,516,138,212,228,485,555,159,138,480,266,76,98,235
1987-12-31,724,185,56,24,1077,75,104,266,97,111,333,485,1019,290,864,566,749,269,932,1459,840,26,115,516,153,115,310,485,554,32,266,480,266,19,155,235
1988-12-31,682,241,42,24,1020,152,84,266,22,243,276,485,892,693,588,566,614,677,659,1459,749,176,56,516,48,242,288,485,486,133,233,480,236,67,137,235
1989-12-31,712,223,30,24,1023,233,29,237,9,493,0,524,780,1265,0,694,498,1355,0,1556,764,217,164,352,24,526,0,513,460,361,0,511,223,200,0,252
1990-12-31,681,248,36,24,1025,145,115,237,64,197,241,524,937,603,505,694,793,495,565,1556,811,170,164,352,95,203,252,513,553,86,182,511,264,47,112,252
1991-12-31,689,219,27,54,1030,149,106,237,42,190,270,524,949,574,522,694,715,580,558,1556,793,192,160,352,69,203,278,513,528,153,140,511,257,73,93,252
1992-12-31,673,262,0,54,1030,154,101,237,43,267,192,524,956,796,293,694,765,724,364,1556,812,122,211,352,73,273,204,513,559,128,134,511,269,59,95,252
1993-12-31,693,196,46,54,1058,95,132,237,54,91,357,524,761,412,872,694,501,362,990,1556,808,169,168,352,98,129,323,513,465,144,212,511,221,79,123,252
1994-12-31,667,235,33,54,1037,118,29,338,20,110,180,716,947,365,440,987,651,348,490,1920,815,161,9,512,52,146,148,717,534,101,52,645,263,46,21,345
1995-12-31,624,273,38,54,931,106,147,338,6,51,253,716,743,204,805,987,487,164,838,1920,766,85,134,512,19,63,264,717,415,119,153,645,203,60,67,345
1996-12-31,623,212,100,54,891,145,148,338,0,48,262,716,555,475,722,987,287,313,889,1920,718,168,91,520,1,79,266,717,289,219,179,645,136,118,74,347
1997-12-31,583,323,0,83,907,147,101,367,1,97,47,881,768,407,137,1427,397,379,223,2410,784,168,25,520,4,124,99,836,428,93,114,697,209,50,50,366
1998-12-31,613,293,0,83,934,147,74,367,0,131,0,895,813,470,29,1427,407,513,79,2410,828,54,94,521,5,155,38,865,407,117,111,697,198,64,47,366
1999-12-31,642,264,0,83,984,166,0,372,1,130,48,847,758,554,119,1308,393,606,45,2365,801,122,29,545,8,190,23,842,416,173,0,743,205,88,0,382
2000-12-31,652,254,0,83,1005,145,22,350,12,119,109,786,880,432,244,1183,494,505,292,2118,767,185,108,437,38,160,84,781,508,81,85,658,249,44,31,351
2001-12-31,622,284,0,83,1012,134,26,350,32,156,52,786,961,501,94,1183,732,355,204,2118,835,117,108,437,52,181,49,781,556,33,85,658,270,21,33,351
2002-12-31,617,289,0,83,967,192,13,350,12,142,86,786,854,464,238,1183,573,456,262,2118,833,89,138,437,22,202,58,781,488,85,101,658,241,44,39,351
2003-12-31,639,267,0,83,1012,75,85,350,14,95,131,786,847,351,358,1183,554,273,464,2118,807,52,201,437,43,100,139,781,512,0,162,658,255,0,69,351
2004-12-31,639,267,27,56,973,199,26,324,2,238,97,689,710,846,323,860,395,896,266,1852,746,262,52,437,10,272,87,694,413,261,72,586,203,121,42,309
2005-12-31,687,234,12,56,1011,155,32,324,7,233,97,689,942,614,323,860,574,715,268,1852,818,97,93,489,26,256,87,694,509,145,92,586,255,65,46,309
2006-12-31,669,250,14,56,1063,135,44,280,34,291,12,689,935,776,168,860,615,904,38,1852,806,202,140,349,88,281,15,679,564,182,14,572,281,85,16,293
2007-12-31,708,225,0,56,1097,101,44,280,63,274,29,660,1042,837,0,860,872,685,6,1846,888,120,140,349,134,235,62,632,620,126,14,572,306,60,16,293
2008-12-31,661,257,15,56,1068,138,36,280,63,240,63,660,962,724,193,860,718,777,68,1846,843,251,54,349,106,246,79,632,580,162,18,572,289,71,22,293
2009-12-31,680,253,0,56,1058,177,7,280,54,312,51,609,951,928,148,712,776,787,228,1618,883,170,95,349,106,325,32,600,564,196,28,544,272,110,7,286
2010-12-31,717,216,41,15,1080,162,133,147,55,311,217,443,880,999,336,524,630,933,698,1148,879,269,0,349,110,321,191,441,552,208,197,375,270,112,131,162
2011-12-31,740,224,10,15,1146,96,140,140,170,250,291,315,1266,776,345,352,1235,572,614,988,903,245,10,339,253,214,290,306,754,36,256,286,360,33,138,144
2012-12-31,764,181,29,15,1163,119,100,140,243,329,139,315,1277,836,274,352,1218,800,403,988,935,119,104,339,305,303,149,306,757,119,170,286,377,55,99,144
2013-12-31,699,234,41,15,1092,105,185,140,113,228,370,315,1072,673,642,352,969,576,876,988,848,100,210,339,178,218,361,306,651,106,289,286,316,61,154,144
2014-12-31,654,274,46,15,1073,208,101,140,88,286,337,315,1077,867,443,352,904,913,604,988,825,303,30,339,134,317,306,306,615,212,219,286,296,116,119,144
