,0
1967-03-31,8358
1967-04-30,10156
1967-05-31,10369
1967-06-30,10317
1967-07-31,10582
1967-08-31,10186
1967-09-30,9223
1967-10-31,8035
1967-11-30,8130
1967-12-31,7600
1968-01-31,8082
1968-02-29,8798
1968-03-31,10288
1968-04-30,12161
1968-05-31,12918
1968-06-30,12967
1968-07-31,12914
1968-08-31,12328
1968-09-30,11060
1968-10-31,9277
1968-11-30,8708
1968-12-31,7920
1969-01-31,7089
1969-02-28,8658
1969-03-31,8519
1969-04-30,8860
1969-05-31,9889
1969-06-30,10910
1969-07-31,11297
1969-08-31,10916
1969-09-30,10007
1969-10-31,8558
1969-11-30,7905
1969-12-31,6810
1970-01-31,7013
1970-02-28,6673
1970-03-31,6558
1970-04-30,7197
1970-05-31,7932
1970-06-30,8626
1970-07-31,8923
1970-08-31,8503
1970-09-30,7771
1970-10-31,6528
1970-11-30,6128
1970-12-31,6454
1971-01-31,6714
1971-02-28,6463
1971-03-31,6559
1971-04-30,7102
1971-05-31,7758
1971-06-30,8251
1971-07-31,8385
1971-08-31,8055
1971-09-30,7195
1971-10-31,6120
1971-11-30,5788
1971-12-31,5638
1972-01-31,6799
1972-02-29,6600
1972-03-31,7780
1972-04-30,7609
1972-05-31,7554
1972-06-30,7644
1972-07-31,7819
1972-08-31,7724
1972-09-30,6982
1972-10-31,6187
1972-11-30,5025
1972-12-31,4519
1973-01-31,4402
1973-02-28,4501
1973-03-31,4367
1973-04-30,4509
1973-05-31,4761
1973-06-30,5031
1973-07-31,5473
1973-08-31,5656
1973-09-30,5454
1973-10-31,5636
1973-11-30,5250
1973-12-31,6292
1974-01-31,7869
1974-02-28,10488
1974-03-31,9702
1974-04-30,10103
1974-05-31,9926
1974-06-30,9911
1974-07-31,10099
1974-08-31,9683
1974-09-30,8881
1974-10-31,7559
1974-11-30,7738
1974-12-31,6809
1975-01-31,7544
1975-02-28,7528
1975-03-31,8978
1975-04-30,9419
1975-05-31,10391
1975-06-30,11230
1975-07-31,11251
1975-08-31,10887
1975-09-30,9713
1975-10-31,8146
1975-11-30,6761
1975-12-31,6477
