,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,2144,1779,292,783,781,836,310,424,150
1967-04-30,2511,1886,325,1354,1496,716,353,527,187
1967-05-31,2337,1883,344,1026,1482,693,363,640,228
1967-06-30,2337,1829,348,943,1335,744,366,726,264
1967-07-31,2297,1852,329,1051,1358,710,350,707,259
1967-08-31,2211,1804,292,958,1224,700,315,681,251
1967-09-30,2017,1793,226,788,999,655,249,630,231
1967-10-31,1808,1738,158,629,777,599,180,531,188
1967-11-30,1798,1770,158,628,752,631,184,538,193
1967-12-31,2289,1741,129,525,612,602,155,469,165
1968-01-31,2700,1926,183,529,588,626,204,468,167
1968-02-29,2706,1969,290,571,613,721,307,483,173
1968-03-31,2503,1921,366,873,908,895,380,484,175
1968-04-30,2469,1921,404,1296,1477,858,421,538,199
1968-05-31,2380,1909,432,1212,1787,801,452,686,242
1968-06-30,2336,1881,434,1091,1812,777,455,777,303
1968-07-31,2313,1874,416,1052,1757,752,438,834,343
1968-08-31,2288,1840,368,975,1566,735,392,842,346
1968-09-30,2140,1812,291,826,1277,683,316,763,304
1968-10-31,1917,1753,199,634,945,610,222,625,236
1968-11-30,1776,1757,166,579,810,613,191,574,214
1968-12-31,1812,1731,128,498,656,590,154,497,180
1969-01-31,1960,1722,88,417,509,557,112,417,146
1969-02-28,2610,1790,133,604,727,657,166,517,179
1969-03-31,2443,1916,185,522,612,640,215,463,159
1969-04-30,2692,1874,252,548,590,713,272,433,151
1969-05-31,2333,1893,282,814,811,752,304,418,149
1969-06-30,2366,1779,289,1083,1095,713,312,467,167
1969-07-31,2306,1848,273,1093,1234,642,297,564,207
1969-08-31,2304,1760,248,965,1142,643,273,637,230
1969-09-30,2199,1788,195,811,958,614,220,627,230
1969-10-31,2032,1713,134,643,741,551,157,510,179
1969-11-30,2009,1739,105,548,614,552,128,465,162
1969-12-31,2127,1688,67,431,456,500,86,366,122
1970-01-31,2397,1734,71,448,449,528,92,367,124
1970-02-28,2391,1772,86,393,369,503,106,310,104
1970-03-31,2565,1801,113,367,317,498,132,260,86
1970-04-30,2422,1801,149,488,416,543,159,247,85
1970-05-31,2345,1743,159,658,586,569,170,252,88
1970-06-30,2310,1750,161,830,751,511,173,289,100
1970-07-31,2301,1730,154,880,795,517,169,356,120
1970-08-31,2243,1732,129,771,715,511,146,377,131
1970-09-30,2094,1711,100,641,602,499,117,352,125
1970-10-31,1879,1686,54,476,439,462,70,293,102
1970-11-30,1746,1686,37,432,383,465,53,272,97
1970-12-31,1840,1701,41,468,408,497,59,291,102
