,Panhandle-Aquatic,Panhandle-Sedgeland,Panhandle-Inundated grasslands,Panhandle-Savanna,Nqoga-Aquatic,Nqoga-Sedgeland,Nqoga-Inundated grasslands,Nqoga-Savanna,Thaoge-Aquatic,Thaoge-Sedgeland,Thaoge-Inundated grasslands,Thaoge-Savanna,Xudum-Aquatic,Xudum-Sedgeland,Xudum-Inundated grasslands,Xudum-Savanna,Boro-Aquatic,Boro-Sedgeland,Boro-Inundated grasslands,Boro-Savanna,Maunachira-Aquatic,Maunachira-Sedgeland,Maunachira-Inundated grasslands,Maunachira-Savanna,Selinda-Aquatic,Selinda-Sedgeland,Selinda-Inundated grasslands,Selinda-Savanna,Mboroga-Aquatic,Mboroga-Sedgeland,Mboroga-Inundated grasslands,Mboroga-Savanna,Khwai-Aquatic,Khwai-Sedgeland,Khwai-Inundated grasslands,Khwai-Savanna
1968-12-31,766,222,1,0,1177,287,2,0,285,663,0,0,1296,1357,0,0,1210,2115,0,0,884,398,215,0,313,667,0,0,499,754,0,0,242,390,0,0
1969-12-31,760,225,4,0,1210,191,63,2,352,403,193,0,1290,1060,303,0,1352,1170,803,0,1030,150,102,215,415,377,188,0,776,323,154,0,395,141,96,0
1970-12-31,808,148,33,0,1126,89,249,2,239,280,429,0,1131,854,668,0,1186,636,1503,0,865,165,252,215,295,249,436,0,752,35,466,0,343,52,237,0
1971-12-31,752,179,58,0,1088,115,261,2,164,243,541,0,1025,793,835,0,903,766,1656,0,776,130,376,215,218,241,521,0,572,187,494,0,267,88,277,0
1972-12-31,700,211,77,1,1082,153,229,2,82,178,688,0,1037,550,1066,0,877,608,1840,0,782,305,195,215,156,184,640,0,599,181,473,0,290,86,256,0
1973-12-31,665,243,77,4,958,180,263,65,17,95,643,193,789,548,1013,303,602,416,1504,803,730,218,232,317,38,119,635,188,492,107,500,154,232,58,246,96
1974-12-31,697,218,41,33,968,433,8,57,7,429,83,429,690,1660,0,303,429,1898,0,998,740,440,242,75,20,519,5,436,389,563,0,301,188,303,0,141
1975-12-31,728,228,0,33,1176,225,45,20,148,371,71,358,1190,1160,0,303,1163,1164,138,860,1061,119,242,75,252,292,126,310,727,225,87,214,347,144,31,110
1976-12-31,724,228,4,33,1132,199,115,20,148,371,71,358,1127,1057,166,303,1136,994,335,860,943,236,243,75,223,321,126,310,700,223,116,214,330,130,62,110
1977-12-31,777,153,26,33,1154,196,96,20,173,417,0,358,1166,945,239,303,1110,974,381,860,976,299,147,75,257,413,0,310,708,208,123,214,338,121,63,110
1978-12-31,742,195,19,33,1166,280,5,15,235,355,159,199,1266,1037,47,303,1220,1161,84,860,997,425,34,41,311,359,144,166,743,275,21,214,361,148,13,110
1979-12-31,772,184,0,33,1176,117,158,15,280,330,139,199,1231,1054,65,303,1253,909,303,860,1042,70,344,41,355,322,137,166,757,190,92,214,364,95,63,110
1980-12-31,771,160,25,33,1108,136,207,15,208,252,289,199,1108,770,425,350,999,768,614,944,882,163,411,41,278,236,300,166,637,161,220,235,315,71,123,123
1981-12-31,697,250,9,33,1085,165,201,15,142,297,310,199,1008,956,339,350,886,965,530,944,858,251,347,41,224,303,287,166,582,243,193,235,276,122,111,123
1982-12-31,704,223,29,33,1093,76,282,15,114,171,464,199,1073,489,741,350,961,363,1057,944,873,37,546,41,189,149,476,166,616,43,359,235,287,27,195,123
1983-12-31,703,233,20,33,1053,120,120,173,40,229,362,317,745,817,723,368,506,775,881,1163,835,68,209,385,101,216,372,291,490,136,321,306,237,66,156,173
1984-12-31,709,247,9,24,1088,168,0,210,91,450,0,407,947,1226,0,480,689,1259,0,1377,821,161,127,388,160,416,0,404,547,304,0,402,263,177,0,192
1985-12-31,767,158,40,24,1074,117,65,210,92,254,195,407,955,744,474,480,715,769,464,1377,775,139,195,388,160,243,173,404,520,160,171,402,252,81,107,192
1986-12-31,717,248,0,24,1047,146,63,210,91,211,239,407,1035,681,457,480,847,597,504,1377,750,198,34,515,138,212,226,404,556,158,137,402,266,76,98,192
1987-12-31,724,185,56,24,1077,75,104,210,96,112,333,407,1019,290,864,480,748,270,930,1377,840,25,117,515,153,115,308,404,554,32,265,402,267,18,155,192
1988-12-31,682,241,42,24,1020,152,84,210,22,243,276,407,891,693,589,480,614,676,658,1377,749,176,57,515,48,242,286,404,486,133,232,402,236,67,137,192
1989-12-31,712,223,30,24,1023,233,29,181,9,492,0,447,779,1263,0,611,498,1355,0,1472,764,218,164,351,24,526,0,430,460,361,0,432,223,200,0,209
1990-12-31,681,248,36,24,1025,146,114,181,64,197,240,447,938,602,502,611,793,496,564,1472,810,172,164,351,96,202,252,430,553,87,181,432,264,47,112,209
1991-12-31,689,219,27,54,1030,149,106,181,42,190,269,447,948,575,519,611,715,579,559,1472,793,192,161,351,70,202,278,430,529,152,140,432,258,72,93,209
1992-12-31,673,262,0,54,1030,154,101,181,43,267,191,447,956,796,290,611,765,725,363,1472,812,122,212,351,72,274,204,430,559,129,133,432,269,59,95,209
1993-12-31,693,196,46,54,1058,95,132,181,55,90,356,447,762,411,869,611,501,362,990,1472,808,169,169,351,97,130,323,430,465,145,211,432,221,79,123,209
1994-12-31,667,235,33,54,1037,118,29,282,20,110,180,638,947,365,440,901,651,347,492,1835,815,161,9,512,52,145,149,634,535,101,52,565,263,45,22,302
1995-12-31,624,273,38,54,931,106,147,282,6,51,253,638,742,205,805,901,487,164,839,1835,766,84,135,512,19,63,264,634,414,121,153,565,203,60,67,302
1996-12-31,623,212,100,54,891,145,148,282,0,48,262,638,555,475,722,901,287,313,890,1835,718,168,91,520,1,79,266,634,289,219,180,565,136,118,74,304
1997-12-31,583,323,0,83,907,147,101,311,1,97,47,803,768,407,137,1341,397,381,220,2327,784,168,25,520,4,124,99,753,428,93,115,617,209,50,49,324
1998-12-31,613,293,0,83,934,147,74,311,0,131,0,817,813,469,30,1341,407,514,77,2327,828,54,94,521,5,155,37,783,407,117,112,617,198,64,46,324
1999-12-31,642,264,0,83,984,166,0,316,1,130,48,769,758,554,119,1222,393,605,47,2280,801,122,29,545,8,189,24,759,416,173,0,664,205,88,0,339
2000-12-31,652,254,0,83,1005,145,22,294,12,119,108,709,880,432,244,1097,494,504,294,2033,767,185,108,437,38,159,85,698,508,81,84,580,250,43,31,308
2001-12-31,622,284,0,83,1012,133,27,294,32,156,51,709,960,501,95,1097,731,357,204,2033,835,117,108,437,52,181,49,698,556,33,84,580,270,21,33,308
2002-12-31,617,289,0,83,967,192,13,294,11,143,85,709,853,464,239,1097,573,455,264,2033,833,89,138,437,22,202,58,698,488,85,100,580,241,43,40,308
2003-12-31,639,267,0,83,1012,75,85,294,14,95,130,709,845,352,359,1097,553,274,465,2033,807,52,201,437,42,101,139,698,512,0,161,580,255,0,69,308
2004-12-31,639,267,27,56,973,199,26,268,2,237,98,611,709,847,322,775,395,897,265,1768,746,262,52,437,10,272,87,611,413,260,73,507,203,121,42,266
2005-12-31,687,234,12,56,1011,155,32,268,7,232,98,611,940,616,322,775,574,716,267,1768,818,97,93,489,26,256,87,611,509,146,91,507,255,66,45,266
2006-12-31,669,250,14,56,1064,134,44,224,35,290,12,611,935,777,166,775,615,906,36,1768,806,202,140,349,90,279,15,596,567,179,14,493,281,85,16,250
2007-12-31,708,225,0,56,1097,101,44,224,63,274,29,582,1041,837,0,775,873,684,6,1762,888,120,140,349,134,235,62,549,619,127,14,493,306,60,16,250
2008-12-31,661,257,15,56,1068,138,36,224,63,240,63,582,962,724,192,775,718,777,68,1762,843,251,54,349,106,246,79,549,580,162,18,493,289,72,21,250
2009-12-31,680,253,0,56,1058,177,7,224,54,312,51,531,951,927,148,627,776,787,229,1533,883,170,95,349,106,325,32,517,564,196,28,465,272,110,8,242
2010-12-31,717,216,41,15,1080,162,133,91,55,311,216,366,880,998,337,438,630,933,698,1064,879,269,0,349,110,321,191,358,552,208,198,295,270,112,131,119
2011-12-31,740,224,10,15,1146,96,140,84,170,250,291,237,1266,776,345,266,1235,573,613,904,903,245,10,339,253,214,290,223,754,36,256,207,360,33,138,101
2012-12-31,764,181,29,15,1163,119,100,84,243,329,139,237,1277,836,274,266,1218,802,401,904,935,119,104,339,305,303,149,223,757,118,171,207,377,55,99,101
2013-12-31,699,234,41,15,1092,105,185,84,112,230,369,237,1072,673,642,266,969,576,876,904,848,100,210,339,178,218,361,223,651,106,289,207,316,61,154,101
2014-12-31,654,274,46,15,1073,208,101,84,88,286,337,237,1077,866,444,266,904,913,604,904,825,303,30,339,134,317,306,223,615,212,219,207,296,116,119,101
