,Panhandle-Aquatic,Panhandle-Sedgeland,Panhandle-Inundated grasslands,Panhandle-Savanna
1968-12-31,766,675,0,0
1969-12-31,881,375,185,0
1970-12-31,757,235,449,0
1971-12-31,681,251,509,0
1972-12-31,627,242,572,0
1973-12-31,503,197,556,185
1974-12-31,486,680,0,275
1975-12-31,757,409,82,193
1976-12-31,720,403,125,193
1977-12-31,756,381,111,193
1978-12-31,791,457,0,193
1979-12-31,804,337,107,193
1980-12-31,716,273,259,193
1981-12-31,645,369,234,193
1982-12-31,662,152,434,193
1983-12-31,559,245,337,300
1984-12-31,622,427,0,392
1985-12-31,614,263,172,392
1986-12-31,611,250,188,392
1987-12-31,618,101,330,392
1988-12-31,534,274,241,392
1989-12-31,499,550,0,392
1990-12-31,580,231,238,392
1991-12-31,572,240,237,392
1992-12-31,575,293,181,392
1993-12-31,546,148,355,392
1994-12-31,557,153,158,573
1995-12-31,474,83,311,573
1996-12-31,420,154,294,573
1997-12-31,461,174,75,731
1998-12-31,489,179,42,731
1999-12-31,505,205,26,705
2000-12-31,539,171,115,616
2001-12-31,566,179,80,616
2002-12-31,519,197,109,616
2003-12-31,545,98,182,616
2004-12-31,494,331,98,518
2005-12-31,550,255,118,518
2006-12-31,595,325,3,518
2007-12-31,642,281,0,518
2008-12-31,625,272,26,518
2009-12-31,596,327,71,447
2010-12-31,601,322,240,278
2011-12-31,774,226,216,225
2012-12-31,834,246,136,225
2013-12-31,665,227,324,225
2014-12-31,638,366,212,225
