,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1967-03-31,1387,1497,0,98,51,661,0,0,0
1967-04-30,776,715,0,353,118,601,0,0,0
1967-05-31,1383,1334,0,633,170,255,0,0,0
1967-06-30,835,852,0,190,158,271,0,0,0
1967-07-31,708,636,0,194,149,280,0,0,0
1967-08-31,586,565,0,206,141,214,0,0,0
1967-09-30,544,438,0,157,114,200,0,0,0
1967-10-31,483,400,0,107,80,179,0,0,0
1967-11-30,451,408,0,83,62,186,0,0,0
1967-12-31,523,463,0,68,49,189,0,0,0
1968-01-31,1830,1597,0,53,37,190,0,0,0
1968-02-29,3143,3132,0,60,37,320,0,0,0
1968-03-31,2524,2572,0,111,61,678,0,0,0
1968-04-30,1776,1785,0,389,126,801,0,0,0
1968-05-31,1386,1390,0,779,192,555,0,0,0
1968-06-30,968,954,0,544,217,380,0,0,0
1968-07-31,758,722,0,360,215,282,0,0,0
1968-08-31,607,569,0,227,196,227,0,0,0
1968-09-30,574,484,0,165,160,204,0,0,0
1968-10-31,518,415,0,114,114,179,0,0,0
1968-11-30,464,392,0,77,79,179,0,0,0
1968-12-31,448,385,0,56,57,182,0,0,0
1969-01-31,476,364,0,32,34,172,0,0,0
1969-02-28,595,666,0,48,40,207,0,0,0
1969-03-31,2030,1828,0,64,48,227,0,0,0
1969-04-30,2289,2278,0,55,37,343,0,0,0
1969-05-31,1941,1854,0,99,52,547,0,0,0
1969-06-30,915,977,0,179,90,536,0,0,0
1969-07-31,830,682,0,398,122,328,0,0,0
1969-08-31,635,649,0,263,125,208,0,0,0
1969-09-30,585,441,0,161,105,209,0,0,0
1969-10-31,544,469,0,113,74,181,0,0,0
1969-11-30,516,396,0,73,49,173,0,0,0
1969-12-31,530,429,0,42,27,170,0,0,0
1970-01-31,588,506,0,27,15,175,0,0,0
1970-02-28,1194,1043,0,21,8,187,0,0,0
1970-03-31,1722,1565,0,9,0,204,0,0,0
1970-04-30,1820,1730,0,23,2,305,0,0,0
1970-05-31,1128,1113,0,66,22,409,0,0,0
1970-06-30,775,712,0,118,47,331,0,0,0
1970-07-31,636,600,0,151,63,221,0,0,0
1970-08-31,591,504,0,142,60,207,0,0,0
1970-09-30,560,477,0,106,46,187,0,0,0
1970-10-31,506,368,0,62,25,169,0,0,0
1970-11-30,453,356,0,31,9,164,0,0,0
1970-12-31,447,433,0,30,6,184,0,0,0
